t,x_1,x_2,x_3,dx_1,dx_2,dx_3,u_1,u_2,u_3
15.094,9.35649705462041,7.77923428347272,29.589731432342,-12.3602457928262,-18.7527658891929,-9.75378627022361,3.41238191865063,3.90078585862567,-3.63421844449281
15.095,9.34410861170269,7.76054538772724,29.5798218981612,-12.4448296224406,-18.6134281468867,-10.0282419555863,3.39080261731392,3.90914464440506,-3.66409588279484
15.096,9.33163499158969,7.74199777947791,29.5696416865308,-12.528469484822,-18.4708244049526,-10.3009621155396,3.36790263629574,3.91849666081415,-3.69408166857659
15.097,9.31907674122171,7.7235949024506,29.5591925946912,-12.61113052769,-18.3249732052933,-10.5718829479916,3.34368786002112,3.92885714142895,-3.72414297619436
15.098,9.30643440855323,7.70534020476145,29.5484764680966,-12.6927767649215,-18.1758945742329,-10.8409402034968,3.31816527299628,3.9402403140574,-3.75424616643986
15.099,9.29370854255304,7.68723713891711,29.5374952004155,-12.7733710754456,-18.0236100556028,-11.1080692170322,3.29134296091378,3.95265936154981,-3.78435681584251
15.1,9.28089969320415,7.66928916181457,29.5262507335305,-12.8528752028976,-17.8681427424867,-11.3732049410784,3.26323011099824,3.96612638390349,-3.81443974730915
15.101,9.26800823236495,7.65149930155795,29.5147449993121,-12.9312522517013,-17.7095159550996,-11.636287195577,3.23383705636867,3.98065247001675,-3.84445904751841
15.102,9.25503071538888,7.63386066605678,29.5029788046994,-13.0085243088863,-17.5477256327196,-11.897373025935,3.20317618443472,3.99625003540887,-3.87437782142439
15.103,9.2419671479063,7.61637289885186,29.4909542859902,-13.0846823723264,-17.3827947544034,-12.1564354855632,3.17126011821805,4.01292867459976,-3.90415884031544
15.104,9.22881955882549,7.59904016947577,29.4786742830003,-13.15969182317,-17.2147626821853,-12.4133919647031,3.13810207032723,4.03069563137635,-3.93376442106074
15.105,9.21558998453041,7.58186655833162,29.4661416565987,-13.2335179186532,-17.0436700027843,-12.6681605243104,3.10371634333474,4.04955692200089,-3.96315629238753
15.106,9.20228046888072,7.56485605669313,29.4533592887068,-13.3061257964777,-16.8695585471666,-12.9206599290763,3.06811832539819,4.06951730625945,-3.992295632926
15.107,9.18889306321178,7.54801256670459,29.4403300822991,-13.3774804800014,-16.6924714085005,-13.1708096812723,3.03132448507051,4.09058026017791,-4.02114311036833
15.108,9.1754298263347,7.53133990138097,29.4270569614031,-13.4475468842439,-16.5124529584678,-13.4185300553821,2.99335236529342,4.11274795044958,-4.04965892170283
15.109,9.16189282453625,7.51484178460775,29.4135428710987,-13.5162898227154,-16.3295488618848,-13.6637421334898,2.95422057656957,4.13602121061664,-4.0778028344828
15.11,9.14828413157888,7.49852185114101,29.399790777519,-13.5836740150699,-16.1438060896042,-13.9063678413813,2.91394878930877,4.16039951904476,-4.10553422908801
15.111,9.13460582870083,7.48238364660751,29.3858036678499,-13.6496640955886,-15.9552729296568,-14.1463299853247,2.87255772534461,4.18588097872786,-4.13281214193497
15.112,9.12086000461597,7.46643062750451,29.3715845503301,-13.7142246224962,-15.7639989966018,-14.3835522894923,2.83006914861836,4.21246229895751,-4.15959530959102
15.113,9.10704875551387,7.45066616119987,29.357136454251,-13.7773200881124,-15.5700352390599,-14.6179594339768,2.78650585502755,4.24013877888865,-4.18584221374552
15.114,9.09317418505987,7.43509352593213,29.342462429957,-13.8389149298402,-15.3734339453991,-14.8494770933636,2.74189166143716,4.26890429303062,-4.21151112699013
15.115,9.07923840439495,7.41971591081035,29.3275655488454,-13.8989735419936,-15.1742487475487,-15.078031975817,2.69625139385237,4.29875127869022,-4.23656015935888
15.116,9.06524353213578,7.40453641581416,29.3124489033661,-13.9574602884642,-14.9725346229228,-15.3035518626305,2.64961087475204,4.32967072539001,-4.26094730557729
15.117,9.05119169437484,7.3895580517939,29.2971156070223,-14.0143395162264,-14.7683478944348,-15.5259656481971,2.60199690958294,4.36165216628308,-4.28463049296876
15.118,9.03708502468021,7.37478374047041,29.2815687943695,-14.0695755696824,-14.5617462285819,-15.7452033803568,2.55343727241562,4.39468367158231,-4.30756762996504
15.119,9.02292566409567,7.3602163144351,29.2658116210163,-14.1231328058425,-14.3527886315944,-15.9611963010648,2.50396069076312,4.42875184401927,-4.32971665516673
15.12,9.00871576114079,7.3458585171501,29.2498472636243,-14.1749756103421,-14.1415354436355,-16.1738768873361,2.45359682956482,4.46384181634534,-4.35103558689848
15.121,8.99445747181078,7.33171300294803,29.2336789199076,-14.2250684142894,-13.9280483310421,-16.3831788924182,2.40237627433818,4.49993725088465,-4.37148257320262
15.122,8.98015295957654,7.3177823370321,29.2173098086335,-14.2733757119424,-13.7123902766081,-16.5890373871345,2.35033051350198,4.53702034114549,-4.39101594221419
15.123,8.96580439538474,7.3040689954762,29.2007431696218,-14.3198620792099,-13.4946255679057,-16.7913888013504,2.29749191987542,4.57507181549421,-4.40959425285932
15.124,8.95141395765769,7.29057536522475,29.1839822637455,-14.3644921929712,-13.2748197836429,-16.9901709655112,2.24389373135821,4.61407094289253,-4.42717634581796
15.125,8.9369838322934,7.27730374409275,29.1670303729301,-14.4072308512092,-13.0530397780681,-17.1853231521935,2.18957003079741,4.65399554069642,-4.44372139469168
15.126,8.92251621266568,7.26425634076587,29.1498908001542,-14.4480429939504,-12.8293536634251,-17.3767861176179,2.13455572504774,4.69482198451193,-4.45918895731621
15.127,8.90801329962392,7.25143527480031,29.1325668694491,-14.4868937250034,-12.6038307904662,-17.5645021430724,2.07888652323279,4.7365252201004,-4.4735390271579
15.128,8.89347730149329,7.23884257662288,29.1150619258991,-14.5237483344888,-12.376541727043,-17.748415076185,2.02259891421537,4.77907877732259,-4.48673208473291
15.129,8.87891043407461,7.22648018753097,29.097379335641,-14.5585723221505,-12.1475582347831,-17.9284703719945,1.96573014328589,4.82245478610867,-4.49872914898728
15.13,8.86431492064447,7.21434995969263,29.0795224858649,-14.5913314214397,-11.9169532438782,-18.1046151337615,1.90831818807872,4.86662399443793,-4.50949182857598
15.131,8.84969299195513,7.20245365614644,29.0614947848135,-14.6219916243596,-11.6848008259974,-18.2767981534667,1.85040173372723,4.91155578830969,-4.51898237297826
15.132,8.8350468862345,7.19079295080158,29.0432996617822,-14.6505192070605,-11.4511761653565,-18.4449699519363,1.79202014726876,4.95721821368361,-4.5271637233869
15.133,8.82037884918632,7.17936942843786,29.0249405671196,-14.6768807561727,-11.2161555279675,-18.6090828185396,1.73321345131183,5.00357800036545,-4.5339995633087
15.134,8.80569113398991,7.16818458470567,29.006420972227,-14.7010431958635,-10.9798162290947,-18.7690908504057,1.67402229697891,5.05060058781131,-4.53945436881301
15.135,8.79098600130033,7.15723982612595,28.9877443695582,-14.7229738156056,-10.7422365989548,-18.9249499910989,1.61448793613827,5.09825015282082,-4.54349345836605
15.136,8.77626571924841,7.14653647009032,28.9689142726205,-14.742640298641,-10.5034959466929,-19.0766180686969,1.55465219293993,5.14648963908721,-4.54608304218782
15.137,8.7615325634406,7.13607574486094,28.9499342159735,-14.7600107511255,-10.2636745226694,-19.224054833221,1.49455743467111,5.19528078856972,-4.54719027106938
15.138,8.74678881695908,7.12585878957056,28.9308077552299,-14.7750537319376,-10.0228534791029,-19.3672219933557,1.4342465419475,5.24458417465101,-4.54678328458807
15.139,8.7320367703617,7.11588665422254,28.911538467055,-14.787738283134,-9.78111482910607,-19.5060832524083,1.37376287825769,5.29435923704029,-4.54483125865877
15.14,8.71727872168213,7.10616029969085,28.8921299491674,-14.7980339610344,-9.53854140416367,-19.6406043434488,1.3131502588784,5.34456431837993,-4.54130445235961
15.141,8.70251697642962,7.09668059772004,28.8725858203382,-14.805910867916,-9.2952168100933,-19.7707530635821,1.25245291917972,5.39515670251158,-4.53617425397092
15.142,8.68775384758913,7.08744833092523,28.8529097203912,-14.8113396842995,-9.05122538154543,-19.8964993072923,1.19171548233947,5.44609265435505,-4.52941322616714
15.143,8.67299165562144,7.0784641927922,28.8331053102036,-14.814291701805,-8.80665213509018,-20.0178150988092,1.13098292648741,5.49732746135137,-4.52099515030162
15.144,8.65823272846291,7.06972878767726,28.8131762717048,-14.8147388565563,-8.56158272094184,-20.1346746234474,1.07030055130016,5.54881547641918,-4.51089506972499
15.145,8.64347940152562,7.06124263080733,28.7931263078774,-14.812653763114,-8.31610337338244,-20.247054257861,1.0097139440689,5.60051016237149,-4.49908933207895
15.146,8.62873401769744,7.05300614827997,28.772959142757,-14.8080097489123,-8.07030085993911,-20.3549325991672,0.94926894526246,5.65236413773803,-4.48555563050783
15.147,8.61399892734186,7.04501967706327,28.7526785214316,-14.8007808891767,-7.82426242937157,-20.4582904928899,0.889011613609162,5.70432922393647,-4.47027304373109
15.148,8.59927648829807,7.03728346499595,28.7322882100423,-14.7909420422996,-7.57807575853682,-20.5571110596724,0.828988190721645,5.75635649373375,-4.45322207492142
15.149,8.58456906588104,7.02979767078734,28.7117919957831,-14.7784688856476,-7.33182889819169,-20.6513797207119,0.769245065289412,5.80839632093739,-4.43438468933375
15.15,8.56987903288138,7.02256236401733,28.6911936869008,-14.7633379517757,-7.08561021779416,-20.7410842218733,0.709828736864829,5.86039843125471,-4.41374435063175
15.151,8.55520876956538,7.01557752513641,28.670497112695,-14.7455266650211,-6.83950834937624,-20.8262146564335,0.650785779268673,5.91231195425639,-4.3912860558597
15.152,8.54056066367514,7.0088430454657,28.649706123518,-14.7250133784522,-6.59361213055323,-20.9067634864128,0.592162803642214,5.96408547637942,-4.36699636900881
15.153,8.52593711042835,7.00235872719688,28.6288245907753,-14.7017774111412,-6.34801054673507,-20.9827255624562,0.534006421173471,6.01566709490294,-4.34086345312844
15.154,8.51134051251844,6.99612428339222,28.6078564069249,-14.6757990857364,-6.10279267261675,-21.0540981422169,0.47636320552575,6.06700447282931,-4.31287710093407
15.155,8.4967732801146,6.99013933798463,28.5868054854779,-14.6470597663024,-5.85804761301641,-21.1208809072075,0.419279654997311,6.11804489460136,-4.28302876386555
15.156,8.48223783086164,6.98440342577757,28.565675760998,-14.6155418963991,-5.61386444313059,-21.1830759780815,0.362802154441667,6.16873532258595,-4.25131157955024
15.157,8.4677365898801,6.9789159924451,28.544471189102,-14.5812290373717,-5.37033214828703,-21.2406879283065,0.306976936978383,6.21902245425258,-4.21772039762792
15.158,8.45327198976629,6.9736763945319,28.5231957464594,-14.5441059068189,-5.1275395632665,-21.2937237961962,0.25185004552493,6.26885277997525,-4.1822518038954
15.159,8.43884647059212,6.96868389945324,28.5018534307925,-14.5041584172081,-4.88557531126636,-21.3421930952711,0.197467294180736,6.31817264138451,-4.14490414273088
15.16,8.42446247990527,6.96393768549495,28.4804482608765,-14.4613737146083,-4.64452774258852,-21.3861078229133,0.143874229494827,6.36692829019645,-4.10567753775977
15.161,8.41012247272906,6.9594368418135,28.4589842765395,-14.4157402175064,-4.40448487312374,-21.4254824672899,0.0911160916491975,6.4150659474442,-4.06457391072547
15.162,8.39582891156263,6.95518036843593,28.4374655386625,-14.3672476556767,-4.1655343227133,-21.4603340125168,0.0392377755902666,6.46253186303737,-4.02159699853071
15.163,8.38158426638071,6.95116717625989,28.415896129179,-14.3158871090669,-3.92776325346131,-21.4906819420388,-0.0117162078586039,6.50927237557434,-3.97675236841655
15.164,8.36739101463376,6.94739608705359,28.3942801510758,-14.2616510466721,-3.69125830808192,-21.5165482402036,-0.0617017708703833,6.55523397233183,-3.93004743124875
15.165,8.35325164124801,6.94386583345589,28.3726217283923,-14.204533365361,-3.456105548357,-21.5379573920074,-0.110675287439815,6.60036334935618,-3.88149145288277
15.166,8.3391686386253,6.9405750589762,28.3509250062206,-14.144529428618,-3.22239039378015,-21.5549363809965,-0.158593632126993,6.64460747158054,-3.83109556358082
15.167,8.32514450664321,6.93752231799455,28.329194150706,-14.0816361051716,-2.99019756047175,-21.5675146853059,-0.205414218685017,6.68791363289201,-3.77887276545685
15.168,8.31118175265507,6.93470607576155,28.3074333490464,-14.0158518074723,-2.75961100044066,-21.5757242718218,-0.251095038537129,6.73022951607325,-3.72483793792696
15.169,8.29728289148985,6.93212470839841,28.2856468094927,-13.947176529983,-2.53071384126783,-21.5795995884577,-0.295594699068637,6.77150325254276,-3.66900784114548
15.17,8.28345044545224,6.92977650289694,28.2638387613484,-13.8756118872517,-2.30358832629708,-21.5791775545315,-0.338872461698769,6.81168348181859,-3.61140111740872
15.171,8.26968694432263,6.92765965711954,28.24201345497,-13.8011611517282,-2.07831575540448,-21.574497549239,-0.380888279697367,6.85071941063082,-3.5520382905111
15.172,8.25599492535715,6.92577227979921,28.220175161767,-13.7238292912907,-1.85497642642891,-21.5656013982173,-0.421602835711256,6.88856087160796,-3.49094176304027
15.173,8.24237693328761,6.92411239053954,28.1983281742014,-13.6436230064457,-1.63364957733439,-21.5525333581968,-0.460977578964941,6.92515838146381,-3.4281358116004
15.174,8.22883552032147,6.9226779198147,28.1764768057883,-13.5605507671681,-1.41441332918705,-21.5353400997408,-0.498974762100421,6.96046319861145,-3.36364657995498
15.175,8.21537324614201,6.9214667089695,28.1546253910957,-13.4746228493459,-1.19734463001918,-21.5140706880744,-0.535557477620711,6.99442738013185,-3.29750207008325
15.176,8.20199267790812,6.92047651021929,28.1327782857441,-13.38585137079,-0.982519199651851,-21.4887765620098,-0.570689693901701,7.02700383802576,-3.22973213114594
15.177,8.18869639025439,6.91970498665006,28.1109398664072,-13.2942503267805,-0.770011475555529,-21.4595115109719,-0.604336290737185,7.05814639467818,-3.16036844635946
15.178,8.1754869652912,6.91914971221837,28.0891145308113,-13.1998356251102,-0.559894559818654,-21.4263316501365,-0.63646309438184,7.08780983746583,-3.08944451777915
15.179,8.16236699260455,6.91880817175137,28.0673066977358,-13.1026251205888,-0.352240167292157,-21.3892953936914,-0.667036912057061,7.11594997243931,-3.01699564899525
15.18,8.14933906925615,6.91867776094684,28.0455208070127,-13.002638648978,-0.147118574986645,-21.3484634262367,-0.69602556588487,7.14252367701271,-2.94305892574729
15.181,8.13640579978348,6.91875578637311,28.0237613195269,-12.8998980603189,0.0554014272123338,-21.3038986723388,-0.723397926215224,7.16748895159486,-2.86767319446533
15.182,8.12356979619966,6.91903946546914,28.0020327172163,-12.7944272516174,0.255252584445947,-21.2556662642603,-0.749123944312208,7.19080497009768,-2.79087903874872
15.183,8.1108336779935,6.91952592654446,27.9803395030714,-12.6862521988555,0.452369223328795,-21.2038335078865,-0.773174684365115,7.21243212925867,-2.71271875379544
15.184,8.09820007212961,6.92021220877922,27.9586862011358,-12.5754009882944,0.646687296879284,-21.1484698468718,-0.795522354790571,7.23233209671616,-2.6332363187979
15.185,8.08567161304819,6.92109526222414,27.9370773565057,-12.4619038470326,0.838144427873433,-21.0896468250364,-0.816140338792166,7.25046785777745,-2.55247736732279
15.186,8.07325094266519,6.92217194780056,27.9155175353302,-12.345793172791,1.02667995055514,-21.0274380470383,-0.835003224144705,7.26680376082178,-2.47048915569584
15.187,8.06094071037231,6.92343903730039,27.8940113248115,-12.2271035628896,1.21223495064664,-20.9619191373558,-0.852086832170392,7.28130556128189,-2.38732052941402
15.188,8.04874357303688,6.92489321338615,27.8725633332044,-12.1058718423822,1.39475230360386,-20.8931676976137,-0.867368245874804,7.29394046414963,-2.30302188761047
15.189,8.03666219500195,6.92653106959095,27.8511781898165,-11.9821370913212,1.57417671105603,-20.821263262289,-0.880825837211132,7.30467716495318,-2.21764514559979
15.19,8.02469924808633,6.9283491103185,27.8298605450083,-11.8559406711199,1.75045473537823,-20.7462872528367,-0.892439293441588,7.31348588915537,-2.13124369553359
15.191,8.01285741158446,6.93034375084309,27.8086150701934,-11.7273262499791,1.92353483234787,-20.6683229302763,-0.90218964256551,7.32033842992451,-2.04387236519841
15.192,8.00113937226651,6.93251131730964,27.7874464578378,-11.5963398273531,2.09336738183036,-20.5874553462822,-0.910059277784401,7.32520818423147,-1.95558737499076
