t,s,phi1,Ds,Dphi,u,DDs,DDphi
16.173,0.0838015479619266,24.3854081804199,-0.927303132098842,17.6430958205642,-16.0038849635058,-31.8620452060103,94.9623537178555
16.174,0.0828586720815536,24.4030970873514,-0.958905358339924,17.7373898808492,-16.0427072499469,-31.6594391105795,95.2722027433537
16.175,0.08188461361413,24.4208790076413,-0.99027871987202,17.8318732225792,-16.0746348421004,-31.4289227774026,95.4705159766523
16.176,0.0808795626094941,24.4387543179738,-1.02139985858293,17.9264576120696,-16.0997303024213,-31.1690940398767,95.5502538138914
16.177,0.0798437211129402,24.4567233584127,-1.05224480588708,18.021052049544,-16.1180591477794,-30.878533630828,95.5042423719547
16.178,0.07877730316524,24.4747864324011,-1.08278898272491,18.115562769132,-16.1296898130159,-30.5558114202751,95.3252032345225
16.179,0.0776805348026327,24.4929438067614,-1.11300719956315,18.2098932388699,-16.134693617359,-30.1994934917767,95.0057877275895
16.18,0.0765536540568124,24.5111957116959,-1.14287365639516,18.3039441607025,-16.1331447257329,-29.8081500944955,94.5386159554409
16.181,0.0753969109549557,24.5295423407859,-1.17236194274021,18.3976134704798,-16.1251201094281,-29.3803645111556,93.9163208189325
16.182,0.0742105675196899,24.5479838509924,-1.20144503764427,18.4907963379603,-16.1106995104632,-28.9147428749075,93.1315971988381
16.183,0.0729948867289392,24.5665204018773,-1.23009595990317,18.5833877227532,-16.0899653956492,-28.4099256898742,92.177258880876
16.184,0.0717500127167229,24.585152480605,-1.25829146940871,18.6752859264014,-16.0630029189257,-27.8645705696421,91.046222842364
16.185,0.0704765598493745,24.6038786380869,-1.28597390181646,18.7662263652955,-16.0298998766184,-27.2772998629943,89.7313722640725
16.186,0.0691753225223616,24.6226967139073,-1.31307757750678,18.8559097702643,-15.9907466638909,-26.6468552368313,88.2260353870044
16.187,0.0678471203281584,24.6416044221394,-1.33953936977719,18.9440479248103,-15.9456362304744,-25.9721431918821,86.52416627715
16.188,0.0664927980562309,24.6605993513457,-1.36529870484268,19.0303636651113,-15.8946640322066,-25.2522529780937,84.6204453267751
16.189,0.0651132256930657,24.6796789645774,-1.39029756183511,19.1145908800184,-15.8379279871224,-24.486474525501,82.5103807560636
16.19,0.0637092984221558,24.6988405993747,-1.4144804728035,19.1964745110565,-15.7755284259375,-23.6743161231473,80.1904097107395
16.191,0.0622819366239854,24.7180814677673,-1.43779452271433,19.2757705524256,-15.7075680419505,-22.8155215650007,77.6579974271411
16.192,0.06083208587606,24.7373986562733,-1.46018934945096,19.3522460509992,-15.6341518422753,-21.9100864572188,74.9117327887837
16.193,0.0593607169528914,24.7567891259001,-1.48161714381393,19.4256791063247,-15.555387096855,-20.9582733580597,71.9514184649508
16.194,0.057868825825982,24.7762497121442,-1.5020326495212,19.4958588706242,-15.4713832866971,-19.9606254114889,68.778153739562
16.195,0.0563574336638561,24.7957771249909,-1.52139316320763,19.5625855487936,-15.3822520491675,-18.9179781246409,65.3944080711468
16.196,0.0548275868320444,24.8153679489146,-1.53965853442528,19.6256703984027,-15.2881071266708,-17.8314689448012,61.8040834265766
16.197,0.0532803568930675,24.8350186428789,-1.55679116564358,19.684935729696,-15.1890643108332,-16.7025442877779,58.0125634267934
16.198,0.0517168406064686,24.8547255403361,-1.57275601224891,19.7402149055915,-15.0852413877134,-15.5329636962144,54.0267474560319
16.199,0.0501381599287971,24.8744848492276,-1.58752058254484,19.7913523416815,-14.9767580803761,-14.3248008252232,49.8550680018129
16.2,0.048545462013592,24.8942926519839,-1.60105493775227,19.8382035062327,-14.8637359932147,-13.0804409955239,45.5074897102687
16.201,0.0469399192114152,24.9141449055246,-1.61333169200909,19.8806349201857,-14.7462985531088,-11.8025750935678,40.9954888749758
16.202,0.0453227290698349,24.934037441258,-1.62432601237039,19.9185241571549,-14.6245709519988,-10.4941896622635,36.3320124152083
16.203,0.0436951143334085,24.9539659650817,-1.63401561880854,19.9517598434295,-14.4986800861835,-9.15855308451149,31.5314157440987
16.204,0.0420583229437166,24.9739260573822,-1.64238078421295,19.9802416579723,-14.3687544968407,-7.79919784306747,26.6093793646263
16.205,0.0404136280393463,24.9939131730349,-1.64940433439022,20.0038803324201,-14.2349243105189,-6.41989891576137,21.5828044669743
16.206,0.0387623279558732,25.0139226414046,-1.65507164806419,20.0225976510844,-14.097321175438,-5.02464844721617,16.4696882683292
16.207,0.0371057462258967,25.0339496663446,-1.65937065687578,20.0363264509503,-13.9560782020098,-3.61762693460232,11.2889803548194
16.208,0.0354452315790226,25.0539893261975,-1.6622918453831,20.0450106216771,-13.811329897695,-2.20317123499489,6.06042171663877
16.209,0.0337821579418451,25.074036573795,-1.66382825106147,20.0486051055985,-13.6632121064961,-0.785739799584259,0.804368678939332
16.21,0.0321179244379823,25.0940862364576,-1.66397546430333,20.0470758977219,-13.5118619433994,0.630124402243459,-4.45839570336227
16.211,0.0304539553880585,25.1141330159948,-1.66273162841831,20.0404000457292,-13.3574177296758,2.03983272896701,-9.70685981455334
16.212,0.0287917003096866,25.1341714887054,-1.66009743963318,20.028565649976,-13.2000189307091,3.43879089456692,-14.9199879563782
16.213,0.0271326339175092,25.1541961053768,-1.65607614709191,20.0115718634924,-13.0398060875503,4.82243956049057,-20.07692769925
16.214,0.0254782561231516,25.1742011912858,-1.65067355285561,19.9894288919824,-12.876920753524,6.18629483718333,-25.1572164986086
16.215,0.0238300920352629,25.194180946198,-1.64389801190256,19.9621579938242,-12.7115054267268,7.52598805326894,-30.1409840030969
16.216,0.0221896919594985,25.214129444368,-1.63576043212826,19.9297914800701,-12.5437034844689,8.83730415197834,-35.0091465214448
16.217,0.0205586201350935,25.2340407261658,-1.62627600895541,19.892376610946,-12.3736591150503,10.1162404412506,-39.7436662350776
16.218,0.0189382366821399,25.2539098568796,-1.615484796598,19.8500659220164,-12.2015172522583,11.3593415088363,-44.32874076378
16.219,0.0173296822596168,25.2737327048131,-1.6034426935527,19.8031059073583,-12.0274235061724,12.5636775574186,-48.7507555278019
16.22,0.0157340524733096,25.2935053100096,-1.59020504459661,19.7517420911133,-11.8515240955241,13.7266446728889,-52.9976250154891
16.221,0.0141524043340129,25.3132238758272,-1.57582632232622,19.6962152795905,-11.6739657806397,14.8459659711889,-57.0588164563712
16.222,0.0125857562575132,25.3328847689385,-1.56036012715733,19.6367615612662,-11.4948957939953,15.9196939310742,-60.9253698745722
16.223,0.0110350880645727,25.3524845193316,-1.54385918732487,19.5736123067828,-11.3144617711614,16.9462090463113,-64.5898980702097
16.224,0.00950134098096223,25.3720198203089,-1.5263753588832,19.5069941689505,-11.1328116837173,17.9242150360246,-68.0465677846555
16.225,0.00798541763744469,25.391487528488,-1.50795962570599,19.4371290827467,-10.9500937680307,18.8527309069977,-71.2910636100771
16.226,0.00648818206975894,25.4108846638012,-1.48866209948598,19.3642342653148,-10.7664564587828,19.7310801877712,-74.3205363887215
16.227,0.00501045971865219,25.4302084094958,-1.46853201973539,19.2885222159661,-10.5820483163321,20.5588776976751,-77.1335380600513
16.228,0.00355303742986355,25.4494561121338,-1.44761775378577,19.2102007161789,-10.3970179612667,21.3360142112462,-79.7299449533012
16.229,0.00211666345410874,25.4686252815922,-1.42596679678768,19.1294728295978,-10.2115140018511,22.0626394070059,-82.1108716351249
16.23,0.000702047447111248,25.4877135910629,-1.40362577171121,19.0465369020352,-10.0256849668301,22.7391434654692,-84.2785773443152
16.231,-0.000690139530413636,25.5067188770523,-1.38064042934576,18.9615865614704,-9.83967923434692,23.3661376875055,-86.2363670418912
16.232,-0.00205926501277324,25.5256391393823,-1.35705564829973,18.8748107180489,-9.65364496421928,23.9444344730214,-87.9884889659723
16.233,-0.00340473512926789,25.5444725411891,-1.33291543500108,18.7863935640842,-9.46773002738488,24.475026986732,-89.5400304826681
16.234,-0.00472599460420606,25.563217408924,-1.30826292369704,18.6965145740568,-9.2820819376227,24.9590688008652,-90.8968138413216
16.235,-0.00602252675691815,25.5818722323532,-1.28314037645387,18.6053485046132,-9.0968477823028,25.3978537799202,-92.0652932886767
16.236,-0.00729385350172827,25.6004356645576,-1.25758918315739,18.5130653945679,-8.91217415219248,25.7927964369868,-93.0524548043423
16.237,-0.00853953534796872,25.6189065219331,-1.23164986151268,18.4198305649024,-8.72820707537025,26.1454129536529,-93.8657195206405
16.238,-0.0097591713999929,25.6372837841906,-1.20536205704385,18.3258046187643,-8.54509194636588,26.4573030324861,-94.5128517334467
16.239,-0.0109523993571487,25.6555665943555,-1.17876454309455,18.2311434414692,-8.36297345779835,26.730132706365,-95.0018721930201
16.24,-0.0121188955137924,25.6737542587682,-1.15189522082774,18.1359982004997,-8.18199553551113,26.9656182030487,-95.3409772068662
16.241,-0.0132583747593002,25.6918462470843,-1.12479111922536,18.0405153455043,-8.00230126524193,27.1655109442497,-95.5384639536124
16.242,-0.01437059057804,25.7098421922738,-1.09748839508904,17.9448366083,-7.82403283147715,27.3315837084791,-95.6026621941127
16.243,-0.0154553350494035,25.7277418906218,-1.07002233303927,17.8490990028694,-7.64733144500984,27.4656179961708,-95.541872528443
16.244,-0.0165124388477784,25.7455453017283,-1.04242734551614,17.7534348253632,-7.47233727918517,27.5693925834151,-95.3643111452508
16.245,-0.0175417712425605,25.7632525485079,-1.01473697277904,17.6579716540991,-7.29918940298169,27.6446732565207,-95.0780609788664
16.246,-0.0185432400981645,25.7808639171904,-0.986983882906306,17.5628323495608,-7.12802571414817,27.693203694,-94.6910290783579
16.247,-0.0195167918740018,25.7983798573203,-0.95919987179589,17.4681350543999,-6.95898287503272,27.7166974512451,-94.2109099297903
16.248,-0.0204624116244922,25.8158009817569,-0.931415863165013,17.3739931934351,-6.7921962465245,27.7168309988826,-93.645154435572
16.249,-0.0213801229990733,25.8331280666745,-0.903661908549884,17.2805154736513,-6.62779982368855,27.6952377529539,-93.0009442017218
16.25,-0.0222699882421804,25.8503620515623,-0.875967187306296,17.1878058842011,-6.46592617262187,27.6535030329784,-92.2851707656624
16.251,-0.023132085684442,25.867503642337,-0.848346721231989,17.0959255970777,-6.30670636558861,27.5929565527008,-91.5039339856243
16.252,-0.0239665074682364,25.8845534271801,-0.820803137451852,17.0048903451084,-6.15026991968026,27.5146766520596,-90.6625842767698
16.253,-0.0247733778527122,25.9015124358307,-0.7933502003109,16.9147420533468,-5.99674473245049,27.4198573939446,-89.766613827872
16.254,-0.0255528274461255,25.9183817093157,-0.76600118139685,16.825520406716,-5.8462570238782,27.3096415816524,-88.8212489535484
16.255,-0.0263049931268237,25.935162298533,-0.738768815622414,16.7372627314536,-5.69893127042032,27.1851197269192,-87.831448940445
16.256,-0.0270300180432284,25.9518552642517,-0.711665301225873,16.6500039951133,-5.55489014938959,27.0473299878588,-86.8019081778452
16.257,-0.0277280516138449,25.9684616771117,-0.684702299770789,16.5637768065644,-5.41425447594945,26.8972583939012,-85.7370597919172
16.258,-0.0283992495272687,25.9849826176243,-0.657890936145715,16.4786114159902,-5.27714314746408,26.7358393102112,-84.6410805512387
16.259,-0.0290437737421705,26.0014191761718,-0.631241798564776,16.3945357148906,-5.14367308090957,26.5639561161472,-83.5178968715079
16.26,-0.0296617924873045,26.0177724530074,-0.604764938567373,16.3115752360807,-5.01395916102654,26.3824420542666,-82.3711917174312
16.261,-0.0302534802615145,26.0340435582558,-0.578469871017908,16.2297531536901,-4.8881141780921,26.1920812344382,-81.2044122709112
16.262,-0.0308190178337202,26.0502336119125,-0.552365574106345,16.1490902831643,-4.76624877795984,25.9936097520329,-80.0207781894469
16.263,-0.031358592242925,26.066343743844,-0.526460489347927,16.0696050812646,-4.64847140141389,25.7877169110656,-78.8232903552389
16.264,-0.0318723967982206,26.0823750937883,-0.500762521582901,15.9913136460664,-4.53488823548565,25.5750465164856,-77.6147399692591
16.265,-0.0323606310787759,26.0983288113541,-0.475279038977073,15.9142297169615,-4.42560315550011,25.3561982300444,-76.3977179144963
16.266,-0.0328235009338433,26.1142060560213,-0.450016873021525,15.8383646746569,-4.32071767797471,25.131728960156,-75.1746242726808
16.267,-0.0332612184827627,26.1300079971411,-0.424982318532353,15.7637275411741,-4.22033090369256,24.9021542838312,-73.9476779400882
16.268,-0.0336740021149521,26.1457358139356,-0.400181133651202,15.6903249798508,-4.12453947321034,24.6679498738207,-72.7189262476941
16.269,-0.0340620764899128,26.161390695498,-0.375618539844996,15.6181612953401,-4.03343751198548,24.4295529337764,-71.4902545524303
16.27,-0.034425672537233,26.1769738407927,-0.351299221905676,15.5472384336093,-3.94711658746605,24.1873636179176,-70.2633957244148
16.271,-0.0347650274565796,26.192486458655,-0.327227327950729,15.4775559819423,-3.86566565666047,23.9417464400564,-69.0399395108424
16.272,-0.0350803847177031,26.2079297677915,-0.303406469422919,15.409111168938,-3.78917102453191,23.6930316525036,-67.8213417198388
16.273,-0.0353719940604397,26.2233049967798,-0.279839721090034,15.3418988645098,-3.71771629426032,23.4415166004939,-66.6089332146214
16.274,-0.0356401114947047,26.2386133840687,-0.256529621045485,15.2759115798878,-3.65138232796824,23.1874670360703,-65.4039286766293
16.275,-0.0358849993005,26.2538561779779,-0.233478170707626,15.211139467616,-3.59024719959189,22.9311183985148,-64.2074351367917
16.276,-0.0361069260279077,26.2690346366985,-0.210686834820345,15.1475703215548,-3.53438615496859,22.6726770492364,-63.0204602472958
16.277,-0.0363061664970929,26.2841500282922,-0.188156541452803,15.0851895768797,-3.48387157103613,22.4123214636263,-61.8439202916392
16.278,-0.036483001798306,26.2992036306924,-0.165887681999205,15.023980310081,-3.43877291608674,22.1502033770418,-60.6786479248233
16.279,-0.0366377192918778,26.3141967317031,-0.143880111179277,14.9639232389648,-3.39915671049296,21.8864488841674,-59.5253996407884
16.28,-0.0367706126082228,26.3291306289997,-0.122133147038022,14.9049967226528,-3.36508649120826,21.6211594892173,-58.3848629637764
16.281,-0.0368819844586248,26.3440065120466,-0.100646937637747,14.8471816563428,-3.33662277382518,21.3544351739795,-57.257696008361
16.282,-0.0369721349657866,26.3588249237446,-0.0794290363702478,14.7904862230564,-3.31382301921312,21.0864847588682,-56.1446834988173
16.283,-0.0370413171601127,26.373586928712,-0.0584811856839161,14.7348992713963,-3.29674159921245,20.8174151880731,-55.0464174299148
16.284,-0.0370897804989413,26.3882936889904,-0.037803820738639,14.6804047074559,-3.28542976477109,20.5473001769538,-53.9634155216736
16.285,-0.0371177764229131,26.4029463443937,-0.0173974190894868,14.6269861911778,-3.27993561355377,20.2762023655574,-52.8961578079919
16.286,-0.0371255583559723,26.4175460125076,0.00273749931351489,14.5746271363531,-3.28030406379631,20.0041740174686,-51.8450900839689
16.287,-0.0371133817053666,26.4320937886903,0.0226003721255948,14.5233107106213,-3.2865768194168,19.7312576844423,-50.8106271377789
16.288,-0.0370815038616467,26.4465907460719,0.0421905946068071,14.4730198354708,-3.29879235083652,19.4574868249333,-49.7931557642846
16.289,-0.0370301841986673,26.4610379355547,0.0615075196222505,14.4237371862386,-3.31698586172879,19.18288639556,-48.7930375866269
16.29,-0.0369596840735855,26.4754363858133,0.0805504576422693,14.37544519211,-3.34118927014515,18.9074734012876,-47.8106116810231
16.291,-0.0368702668268623,26.4897871032942,0.0993186767420422,14.3281260361193,-3.37143118070427,18.6312574195495,-46.8461970260105
16.292,-0.0367621977822625,26.5040910722161,0.117811402601792,14.2817616551496,-3.40773686771656,18.3542410889076,-45.9000947761588
16.293,-0.0366357442468527,26.5183492545699,0.136027818506979,14.236333739932,-3.45012824956581,18.0764205752179,-44.9725903775643
16.294,-0.0364911755110042,26.5325625901186,0.153967065347906,14.1918237350466,-3.49862387372113,17.7977860061381,-44.0639555256817
